keys,en,br,es,pr
HERMESLEGS2,"I have obtained these new Foot Parts V for you.",Teste essas botas... Foot Parts H.,"Toma, prueba estas Parte de Botas H.",Teste esses Saltos H.
HERMESLEGS3,"Equip this part to be able to jump again while in the air and air dash twice.",Elas lhe concederão invencibilidade total a ataques inimigos durante o Dash no chão.,"Durante el Dash te dara invencibilidad contra los ataques enemigos, pero solo mientras estés en el suelo.",Elas lhe concederão invencibilidade total a ataques inimigos durante o Dash no chão.
HERMESLEGS4,"Enter the capsule to receive the upgrade. Then go show the world what you're made of!","Entre na cápsula para equipar esta nova habilidade, X.","Entra a la cápsula para equipar esta nueva habilidad, X.",Vô lá que a chuva vêm aí e minhas roupas tão no varal.
,,,,
HERMESHEAD1,"Hello, Vile. I am Gate, a scientist who values powerful Reploids such as yourself.","X... Imaginei que algo assim poderia acontecer, então preparei partes para você.","X... Pensé que algo así podría suceder algún día, así que he preparado partes para ti.","X... Eu acho que exagerei, no tanto de cápsulas que escondi desta vez."
HERMESHEAD2,"Now, I want you to try these new Head Parts V.","Desta vez, quero que teste este capacete... Head Parts H.","Esta vez, quiero que pruebes la Parte de Cabeza H.",Desta vez fiz algo que dá certin... Par de Chifres H.
HERMESHEAD3,This part will increase your weapons' charge speed when equipped.,Este capacete irá acelerar o tempo de carregamento da sua Buster.,Esta casco aumentará la velocidad de carga de tu Buster cuando esté equipado.,Este capacete irá acelerar o tempo de carregamento da sua Buster.
HERMESHEAD4,"Enter the capsule to receive the upgrade. Then go show the world what you're made of!","Entre na cápsula para equipar esta nova habilidade, X.","Entra a la cápsula para equipar esta nueva habilidad, X.",Vô lá que a chuva vêm aí e minhas roupas tão no varal.
,,,,
ICARUSBODY1,"Hello, Vile. I am Gate, a scientist who values powerful Reploids such as yourself.","X... Imaginei que algo assim poderia acontecer, então preparei partes para você.","X... Pensé que algo así podría suceder algún día, así que he preparado partes para ti.","X... Eu acho que exagerei, no tanto de cápsulas que escondi desta vez."
ICARUSBODY2,"In this capsule are the Body Parts MK-II, recreated just for you.",Se você equipar esta parte receberá menos dano do que o normal e inimigos não poderão lhe empurrar.,"Si equipas esto, recibirás menos daño de lo que normalmente harías, y los enemigos no podrán empujarte hacia atrás.",Se você equipar esta parte receberá menos dano do que o normal e inimigos não poderão lhe empurrar.
ICARUSBODY3,"If you equip them, you will take less damage than you normally would, and enemies will not be able to knock you back.",,,
ICARUSBODY4,"Enter the capsule to receive the upgrade. Then go show the world what you're made of!","Entre na cápsula para equipar esta nova habilidade, X.","Entra a la cápsula para equipar esta nueva habilidad, X.",Vô lá que a chuva vêm aí e minhas roupas tão no varal.
,,,,
ICARUSARMS1,"Hello, Vile. I am Gate, a scientist who values powerful Reploids such as yourself.","X... Imaginei que algo assim poderia acontecer, então preparei partes para você.","X... Pensé que algo así podría suceder algún día, así que he preparado partes para ti.","X... Eu acho que exagerei, no tanto de cápsulas que escondi desta vez."
ICARUSARMS2,I have revised some parts for you... The Arm Parts MK-II.,Tenho um novo canhão para você... Buster Parts I.,Tengo nuevas partes para ti... Partes de Buster I.,Arranjei esse berro I pra você com um desconto outro dia.
ICARUSARMS3,"Equip this part, and you'll gain the ability to fire a powerful Laser Charge Shot.",Equipando esta parte você ganhará a habilidade de atirar um poderoso Tiro Carregado em forma de laser.,Equipa esta parte y obtendrás la habilidad de disparar un potente Disparo Cargado de Láser.,Equipando esta parte você ganhará a habilidade de atirar um poderoso Tiro Carregado em forma de laser.
ICARUSARMS4,"Also, your weapons' Charge Shot will not consume any energy.","Além disso, seus Tiros Carregados não irão consumir energia.","Además, el Disparo Cargado de tus armas no consumirá energía.","Além disso, seus Tiros Carregados não irão consumir energia."
ICARUSARMS5,"Enter the capsule to receive the upgrade. Then go show the world what you're made of!","Entre na cápsula para equipar esta nova habilidade, X.","Entra a la cápsula para equipar esta nueva habilidad, X.",Vô lá que a chuva vêm aí e minhas roupas tão no varal.
,,,,
ICARUSLEGS1,"Hello, Vile. I am Gate, a scientist who values powerful Reploids such as yourself.","X... Imaginei que algo assim poderia acontecer, então preparei partes para você.","X... Pensé que algo así podría suceder algún día, así que he preparado partes para ti.","X... Eu acho que exagerei, no tanto de cápsulas que escondi desta vez."
ICARUSLEGS2,"These parts are the revised Foot Parts MK-II.","Desta vez, tenho botas para você... Foot Parts I.",Prueba estas nuevas partes... Parte de Botas I.,Estes lindos Saltos I combinam com seus olhos.
ICARUSLEGS3,"It will grant your dash invincibility to enemy attacks, but only while on the ground.",Elas lhe concederão a habilidade de pular novamente no ar e usar o seu Dash aéreo duas vezes.,Estas partes te daran la habilidad de saltar una vez mas en el aire y podras usar el Dash 2 veces.,Elas lhe concederão a habilidade de pular novamente no ar e usar o seu Dash aéreo duas vezes.
ICARUSLEGS4,"Enter the capsule to receive the upgrade. Then go show the world what you're made of!","Entre na cápsula para equipar esta nova habilidade, X.","Entra a la cápsula para equipar esta nueva habilidad, X.",Vô lá que a chuva vêm aí e minhas roupas tão no varal.
,,,,
ICARUSHEAD1,"Hello, Vile. I am Gate, a scientist who values powerful Reploids such as yourself.","X... Imaginei que algo assim poderia acontecer, então preparei partes para você.","X... Pensé que algo así podría suceder algún día, así que he preparado partes para ti.","X... Eu acho que exagerei, no tanto de cápsulas que escondi desta vez."
ICARUSHEAD2,Here you are... your old Head Parts MK-II.,Tome este capacete... Head Parts I.,Aqui tienes... Parte de Cabeza I.,Adorne sua cabeça com esse Par de Chifres I.
ICARUSHEAD3,"With this part equipped, you will cause damage to enemies by jumping near them.",Com esta parte equipada você causará dano ao pular próximo de inimigos.,"Con esta parte equipada, causarás daño a los enemigos al saltar cerca de ellos.",Com esta parte equipada você causará dano ao pular próximo de inimigos.
ICARUSHEAD4,"Enter the capsule to receive the upgrade. Then go show the world what you're made of!","Entre na cápsula para equipar esta nova habilidade, X.","Entra a la cápsula para equipar esta nueva habilidad, X.",Vô lá que a chuva vêm aí e minhas roupas tão no varal.
,,,,
VILE1-1,"You again. What is it, wannabe?",Vile!,Vile!,Vile!
VILE1-2,"Ha ha ha! You must feel right at home in this decommissioned dump.",Para onde você levou Lumine? Você pretende impedir o Projeto Jakob?,Dónde has llevado a Lumine? ¿Planeas obstruir el Proyecto Jakob?,Para onde você levou Lumine? Você pretende impedir o Projeto Jakob?
VILE1-3,"X and Zero are both retired, you know. Why not go join them?",Tanto tempo separados e agora que estamos juntos só o que você faz é me encher de perguntas?,"¡Reunidos después de tanto tiempo separados, y todo lo que haces es bombardearme con preguntas!","Marrapaiz, qual é a sua, cabra? Num dá em um oi? Senhora sua mãe num lhe ensinou modos não?"
VILE1-4,"It's not my business that those two chose to hang up their spurs.","Não se preocupe, X... Lumine está em boas mãos. Ha ha ha...","No te preocupes por Lumine, X. Está en buenas manos. Ja ja ja...","Lumine tá tranquilo, tá é relaxando lá no Arroio mais Sigma."
VILE1-5,"And you got me involved when you stole my face and insulted my style!",O Elevador Orbital é importante demais para machucarmos quem o opera.,El Elevador Orbital es muy importante para nosotros como para hacerle daño a quien lo opera.,Os dois tem bebido demais ultimamente.
VILE1-6,"Fool! Either way, you're destined for the scrap heap!",Você não sabe o que está fazendo?,¿No sabes lo que estás haciendo?,Você não sabe o que está fazendo?
,,,,
VILE2-1,"Out of the way, knockoff.",Vile!,Vile!,Vile!
VILE2-2,"Ooh, real scary. Get mad at me all you want!",Cansei de perseguir você. Liberte Lumine. Agora!,Me cansé de perseguirte. ¡Deja ir a Lumine. Ahora!,Cansei de perseguir você. Liberte Lumine. Agora!
VILE2-3,"While you're ranting and raving, evolution is moving on without you!","Ha ha ha... Lumine? Sempre pensando positivo, né?","Ja ja ja... ¿Lumine? Siempre el pensador positivo, ¿Verdad?","Marrapaiz, a cada dia que passa cê parece que fica é mais ignorante."
VILE2-4,"The new generation is an inevitable course of nature. You can't fight it!","Olhe a sua volta, idiota! Seu mundo já começou a desmoronar e você ainda pensa que pode fazer exigências?","¡Mira a tu alrededor, idiota! ¡Tu mundo ya ha comenzado a desmoronarse! ¿Eres tan tonto como para pensar que estás en posición de hacer demandas?",Parece que é abestado.
VILE2-5,"I'm a force of nature in my own right. I'll fight what I want!",O mundo que você conhecia? Mavericks? Pode dar adeus a tudo isso!,¿El mundo tal como lo conoces? ¿Mavericks? ¡Dile adiós a todo eso!,"Toda hora fica nessa, parece disco arranhado!"
VILE2-6,"Then let's go already!",,,
,,,,
ANTONION1,"Antonion. That gravity maze of yours was a real pain.",Gravity Antonion... Você costumava ser um incrível cientista. O que aconteceu?,Gravity Antonion... Solías ser un científico increíble. ¿Qué sucedio?,Toninho Tanajura...  Você costumava ser um incrível cientista. O que aconteceu?
ANTONION2,"And yet you overcame it, Vile. You understand that results require force.",Incrível cientista? Quem é você pra dizer isso?,¿Científico increíble ? ¿Quién eres tú para decir tales cosas?,"Senhor, eu não sei se percebeu mais não sou um cientista."
ANTONION3,"Violence is the engine of change, not the pacifistic pipe dreams of weaklings like X!",Eu não realizo minha pesquisa para ganhar elogios de gente como você.,No realizo mi investigación solo para ganar elogios de alguien como tú.,Eu sou uma porra de uma formiga e tou perdido nessa fase há mais de 2 anos.
ANTONION4,"X is not weak... I was wrong about that.",Será que... Sigma te transformou em um Maverick?,¿Acaso el... Sigma te hizo volverte Maverick?,Será que... Sigma te transformou em um Maverick?
ANTONION5,"Oh? The great Vile, admitting to a mistake?",Maverick? Mais uma vez você tenta me rotular. Quanta arrogância!,"¿Maverick? Una vez más, intentas catalogarme. ¡Qué arrogancia!","Mas que caralhos, cê não tá me escutando não?"
ANTONION6,"He beat me. That's why I need to get stronger by trashing you snobs!","De qualquer forma, se você escolher se por no meu caminho eu irei lhe destruir!","De cualquier forma, si eliges interponerte en mi camino, ¡Te destruiré!","Eu só quero saber onde é a saída homem, como você sequer veio parar aqui?"
ANTONION7,"You're not as smart as I thought. Fools like you have no place in the world to come!","De qualquer forma, se você escolher se por no meu caminho eu irei lhe destruir!","De cualquier forma, si eliges interponerte en mi camino, ¡Te destruiré!","Eu só quero saber onde é a saída homem, como você sequer veio parar aqui?"
,,,,
MANOWAR1,"Already glitching? You new gen Reploids should be made of sterner stuff.",Gigabolt Manowar! ,Gigabolt Manowar!,Manauara!
MANOWAR2,"...I'm not malfunctioning... I'm not doing anything wrong...","Retorne o suprimento de energia de Abel City ao normal! Se não, a cidade será destruida!","¡Devuelve el suministro de energía de Abel City a la normalidad! ¡Si no lo haces, la ciudad será destruida!","Retorne o suprimento de energia de Abel City ao normal! Se não, a cidade será destruida!"
MANOWAR3,"My job is boring... I wanna help my master... You of all people should get it.",... ... ...,... ... ...,... ... ...
MANOWAR4,"Not really. I'm not a dopey manchild like you.",... Eu não estou fazendo nada de errado... Quem é você?,"...No estoy haciendo nada malo... ¿Quién eres tú, de todos modos?",...Vamos falar de música...  Quem é você?
MANOWAR5,"My master said there's a glitch in your brain... A spark that loves destruction...",Eu sou Mega Man X. Sou um Caçador de Mavericks.,"Yo soy Mega Man X, un Cazador de Mavericks.",Eu sou Mega Man X. Sou um Caçador de Mavericks.
MANOWAR6,"...You're the one with a short-circuit!",Me responda... Sigma fez você se tornar um Maverick?,¿Sigma te ha convertido en un Maverick?,Me responda... Sigma fez você se tornar um Maverick?
MANOWAR7,"I don't care what's in my head. Destruction is just my thing. Watch!",Eu não sou um Maverick... Estou no controle das minhas próprias ações...,Yo no soy un Maverick... Tengo completo control de mí mismo y mis acciones...,Eu não gosto de música infantil. Pois sou um adulto. Você gosta dessa música?
,,,,
MANTIS1,"Vile... Truth be told, I've always admired your martial tactics.",Ei! O que um Caçador de Mavericks está fazendo aqui?,¡Oye! ¿Qué hace un Cazador de Mavericks aquí?,"Vixe, sujô, os tira tão na área."
MANTIS2,"Glad to meet a fan. Too bad I'm here to swat you like the bug you are.",Dark Mantis. Você é um Maverick. Estou pondo um fim a sua produção de armas.,Dark Mantis... Te has vuelto Maverick. Le pondre fin a tu producción de tus armas.,João Grilo. Você é um Maverick. Estou pondo um fim a sua produção de armas.
MANTIS3,"There's your problem. All this talent, wasted on pointless chaos.","Nós Reploids de Nova Geração fomos criados de forma que não podemos nos tornar Mavericks, garoto.","Nosotros los Reploides de nueva generación, estamos diseñados para que no podamos volvernos Maverick, chico.","Nada a vê, sinhô. Sou trabaiadô."
MANTIS4,"Yeah yeah, keep talking. You new gen Reploids act so high and mighty.",Então por que você está fabricando armas? Sigma está te controlando?,"Entonces, ¿por qué estás fabricando armas? ¿Sigma te está controlando?",Então por que você está fabricando armas? Sigma está te controlando?
MANTIS5,"I don't care about good or evil. But you're just wasting everyone's time.","E o que está controlando você, X? Sua preciosa ""justiça""? É isso?","¿Y qué es exactamente lo que te controla, X? ¿Tu preciada ""justicia""? ¿Solamente eso?","Eu tou só trabaiando aqui, sinhô."
MANTIS6,"Your lone wolf shtick is a facade for a much deeper need...",Dark Mantis... Suas ações são as de um Maverick!,Dark Mantis... ¡Tus acciones son las de un Maverick!,João Grilo... Suas ações são as de um Maverick!
MANTIS7,"Okay, enough talk. Let's get this party started.",Vocês Reploids antigos realmente não entendem coisa alguma.,"Como era de esperar, los Reploids de estilo antiguo realmente no entienden nada.","Mano, vocês são tudo uns mandados pelo estado."
MANTIS8,"Of course. Fighting is the only way you can get people's attention... Come on!","Minha lâmina vai te mostrar o quão falha sua ""justiça"" realmente é!",¡Deja que mi espada te muestre lo equivocada que es tu supuesta 'justicia'!,Vô te mostrar aqui como sou bom no meu trabaio!
,,,,
PANDA1,"Did you know that Ride Armors were originally created for civil engineering?","Diga-me, X... Sabias tu que os primeiros motores de propulsão foram criados para mísseis a serem usados em guerra?",¿Sabías que la forma más temprana de cohetería eran misiles usados para la guerra?,"Diga-me, X...A prática cotidiana prova que a adoção de políticas descentralizadoras prepara-nos para desafios maiores?"
PANDA2,"Until they were repurposed for combat by the Mavericks of history.",O percurso da história encontra-se marcado de criações cujo único propósito é a destruição. Mísseis... Reploids...,Toda la historia se ha pasado fabricando cosas cuyo único propósito es destruir. Misiles... Reploides...,"Percebemos, cada vez mais, que a consulta aos diversos militantes deve passar por modificações independentemente dos conhecimentos estratégicos para atingir a excelência."
